service,verb,path,operationId,tag,summary,response_code,response_kind,response_key,pagination,header_params,query_params,request_body_media,oauth_scope,deprecated,skip_reason,draft_resource,draft_verb
event_orchestrations,get,/event_orchestrations/{id}/cache_variables/{cache_variable_id}/data,getExternalDataCacheVarDataOnGlobalOrch,Event Orchestrations,Get Data for an External Data Cache Variable on a Global Event Orchestration,200,fields,,none,Accept|Content-Type,,,event_orchestrations.read,,,data,select
event_orchestrations,put,/event_orchestrations/{id}/cache_variables/{cache_variable_id}/data,updateExternalDataCacheVarDataOnGlobalOrch,Event Orchestrations,Update Data for an External Data Cache Variable on a Global Event Orchestration,200,fields,,none,Accept|Content-Type,,application/json,event_orchestrations.write,,,data,update
event_orchestrations,delete,/event_orchestrations/{id}/cache_variables/{cache_variable_id}/data,deleteExternalDataCacheVarDataOnGlobalOrch,Event Orchestrations,Delete Data for an External Data Cache Variable on a Global Event Orchestration,204,none,,none,Accept|Content-Type,,,event_orchestrations.write,,,data,delete
event_orchestrations,get,/event_orchestrations/{id}/enablements,listEventOrchestrationFeatureEnablements,Event Orchestrations,List Enablements for an Event Orchestration,200,array,enablements,none,Accept|Content-Type,,,event_orchestrations.read,,,enablements,select
event_orchestrations,put,/event_orchestrations/{id}/enablements/{feature_name},updateEventOrchestrationFeatureEnablements,Event Orchestrations,Update an Enablement for an Event Orchestration,200,object,enablement,none,Accept|Content-Type,,application/json,event_orchestrations.write,,,enablements,update
event_orchestrations,get,/event_orchestrations/{id}/global,getOrchPathGlobal,Event Orchestrations,Get the Global Orchestration for an Event Orchestration,200,object,orchestration_path,none,Accept|Content-Type,,,event_orchestrations.read,,,globals,select
event_orchestrations,put,/event_orchestrations/{id}/global,updateOrchPathGlobal,Event Orchestrations,Update the Global Orchestration for an Event Orchestration,200,object,orchestration_path,none,Accept|Content-Type,,application/json,event_orchestrations.write,,,globals,update
event_orchestrations,get,/event_orchestrations/{id}/integrations,listOrchestrationIntegrations,Event Orchestrations,List Integrations for an Event Orchestration,200,array,integrations,none,Accept|Content-Type,,,event_orchestrations.read,,,integrations,select
event_orchestrations,post,/event_orchestrations/{id}/integrations,postOrchestrationIntegration,Event Orchestrations,Create an Integration for an Event Orchestration,201,object,integration,none,Accept|Content-Type,,application/json,event_orchestrations.write,,,integrations,insert
event_orchestrations,get,/event_orchestrations/{id}/integrations/{integration_id},getOrchestrationIntegration,Event Orchestrations,Get an Integration for an Event Orchestration,200,object,integration,none,Accept|Content-Type,,,event_orchestrations.read,,,integrations,select
event_orchestrations,put,/event_orchestrations/{id}/integrations/{integration_id},updateOrchestrationIntegration,Event Orchestrations,Update an Integration for an Event Orchestration,200,object,integration,none,Accept|Content-Type,,application/json,event_orchestrations.write,,,integrations,update
event_orchestrations,delete,/event_orchestrations/{id}/integrations/{integration_id},deleteOrchestrationIntegration,Event Orchestrations,Delete an Integration for an Event Orchestration,204,none,,none,Accept|Content-Type,,,event_orchestrations.write,,,integrations,delete
event_orchestrations,post,/event_orchestrations/{id}/integrations/migration,migrateOrchestrationIntegration,Event Orchestrations,Migrate an Integration from one Event Orchestration to another,200,array,integrations,none,Accept|Content-Type,,application/json,event_orchestrations.write,,,integrations,exec
event_orchestrations,get,/event_orchestrations/{id}/router,getOrchPathRouter,Event Orchestrations,Get the Router for an Event Orchestration,200,object,orchestration_path,none,Accept|Content-Type,,,event_orchestrations.read,,,routers,select
event_orchestrations,put,/event_orchestrations/{id}/router,updateOrchPathRouter,Event Orchestrations,Update the Router for an Event Orchestration,200,object,orchestration_path,none,Accept|Content-Type,,application/json,event_orchestrations.write,,,routers,update
event_orchestrations,get,/event_orchestrations/{id}/unrouted,getOrchPathUnrouted,Event Orchestrations,Get the Unrouted Orchestration for an Event Orchestration,200,object,orchestration_path,none,Accept|Content-Type,,,event_orchestrations.read,,,unrouteds,select
event_orchestrations,put,/event_orchestrations/{id}/unrouted,updateOrchPathUnrouted,Event Orchestrations,Update the Unrouted Orchestration for an Event Orchestration,200,object,orchestration_path,none,Accept|Content-Type,,application/json,event_orchestrations.write,,,unrouteds,update
event_orchestrations,get,/event_orchestrations/services/{service_id},getOrchPathService,Event Orchestrations,Get the Service Orchestration for a Service,200,object,orchestration_path,none,Accept|Content-Type,include[],,services.read,,,services,select
event_orchestrations,put,/event_orchestrations/services/{service_id},updateOrchPathService,Event Orchestrations,Update the Service Orchestration for a Service,200,object,orchestration_path,none,Accept|Content-Type,,application/json,services.write,,,services,update
event_orchestrations,get,/event_orchestrations/services/{service_id}/active,getOrchActiveStatus,Event Orchestrations,Get the Service Orchestration active status for a Service,200,fields,,none,Accept|Content-Type,,,services.read,,,service_actives,select
event_orchestrations,put,/event_orchestrations/services/{service_id}/active,updateOrchActiveStatus,Event Orchestrations,Update the Service Orchestration active status for a Service,200,fields,,none,Accept|Content-Type,,application/json,services.write,,,service_actives,update
event_orchestrations,get,/event_orchestrations/services/{service_id}/cache_variables,listCacheVarOnServiceOrch,Event Orchestrations,List Cache Variables for a Service Event Orchestration,200,array,cache_variables,none,Accept|Content-Type,,,services.read,,,service_cache_variables,select
event_orchestrations,post,/event_orchestrations/services/{service_id}/cache_variables,createCacheVarOnServiceOrch,Event Orchestrations,Create a Cache Variable for a Service Event Orchestration,200,object,cache_variable,none,Accept|Content-Type,,application/json,services.write,,,service_cache_variables,insert
event_orchestrations,get,/event_orchestrations/services/{service_id}/cache_variables/{cache_variable_id},getCacheVarOnServiceOrch,Event Orchestrations,Get a Cache Variable for a Service Event Orchestration,200,object,cache_variable,none,Accept|Content-Type,,,services.read,,,service_cache_variables,select
event_orchestrations,put,/event_orchestrations/services/{service_id}/cache_variables/{cache_variable_id},updateCacheVarOnServiceOrch,Event Orchestrations,Update a Cache Variable for a Service Event Orchestration,200,object,cache_variable,none,Accept|Content-Type,,application/json,services.write,,,service_cache_variables,update
event_orchestrations,delete,/event_orchestrations/services/{service_id}/cache_variables/{cache_variable_id},deleteCacheVarOnServiceOrch,Event Orchestrations,Delete a Cache Variable for a Service Event Orchestration,204,none,,none,Accept|Content-Type,,,services.write,,,service_cache_variables,delete
event_orchestrations,get,/event_orchestrations/services/{service_id}/cache_variables/{cache_variable_id}/data,getExternalDataCacheVarDataOnServiceOrch,Event Orchestrations,Get Data for an External Data Cache Variable on a Service Event Orchestration,200,fields,,none,Accept|Content-Type,,,services.read,,,service_cache_variable_data,select
event_orchestrations,put,/event_orchestrations/services/{service_id}/cache_variables/{cache_variable_id}/data,updateExternalDataCacheVarDataOnServiceOrch,Event Orchestrations,Update Data for an External Data Cache Variable on a Service Event Orchestration,200,fields,,none,Accept|Content-Type,,application/json,services.write,,,service_cache_variable_data,update
event_orchestrations,delete,/event_orchestrations/services/{service_id}/cache_variables/{cache_variable_id}/data,deleteExternalDataCacheVarDataOnServiceOrch,Event Orchestrations,Delete Data for an External Data Cache Variable on a Service Event Orchestration,204,none,,none,Accept|Content-Type,,,services.write,,,service_cache_variable_data,delete
extension_schemas,get,/extension_schemas,listExtensionSchemas,Extension Schemas,List extension schemas,200,array,extension_schemas,offset,Accept|Content-Type,limit|offset|total,,extension_schemas.read,,,extension_schemas,select
extension_schemas,get,/extension_schemas/{id},getExtensionSchema,Extension Schemas,Get an extension vendor,200,object,extension_schema,none,Accept|Content-Type,,,extension_schemas.read,,,extension_schemas,select
extensions,get,/extensions,listExtensions,Extensions,List extensions,200,array,extensions,offset,Accept|Content-Type,limit|offset|total|query|extension_object_id|extension_schema_id|include[],,extensions.read,,,extensions,select
extensions,post,/extensions,createExtension,Extensions,Create an extension,201,object,extension,none,Accept|Content-Type,,application/json,extensions.write,,,extensions,insert
extensions,get,/extensions/{id},getExtension,Extensions,Get an extension,200,object,extension,none,Accept|Content-Type,include[],,extensions.read,,,extensions,select
extensions,put,/extensions/{id},updateExtension,Extensions,Update an extension,200,object,extension,none,Accept|Content-Type,,application/json,extensions.write,,,extensions,update
extensions,delete,/extensions/{id},deleteExtension,Extensions,Delete an extension,204,none,,none,Accept|Content-Type,,,extensions.write,,,extensions,delete
extensions,post,/extensions/{id}/enable,enableExtension,Extensions,Enable an extension,200,object,extension,none,Accept|Content-Type,,,extensions.write,,,extensions,exec
incident_types,get,/incidents/types,listIncidentTypes,Incident Types,List incident types,200,array,incident_types,none,Accept|Content-Type,filter,,incident_types.read,,,incident_types,select
incident_types,post,/incidents/types,createIncidentType,Incident Types,Create an Incident Type,201,object,incident_type,none,Accept|Content-Type,,application/json,incident_types.write,,,incident_types,insert
incident_types,get,/incidents/types/{type_id_or_name},getIncidentType,Incident Types,Get an Incident Type,200,object,incident_type,none,Accept|Content-Type,,,incident_types.read,,,incident_types,select
incident_types,put,/incidents/types/{type_id_or_name},updateIncidentType,Incident Types,Update an Incident Type,200,object,incident_type,none,Accept|Content-Type,,application/json,incident_types.write,,,incident_types,update
incident_types,get,/incidents/types/{type_id_or_name}/custom_fields,listIncidentTypeCustomFields,Incident Types,List Incident Type Custom Fields,200,array,fields,none,Accept|Content-Type,include[],,custom_fields.read,,,incident_type_custom_fields,select
incident_types,post,/incidents/types/{type_id_or_name}/custom_fields,createIncidentTypeCustomField,Incident Types,Create a Custom Field for an Incident Type,201,object,field,none,Accept|Content-Type,,application/json,custom_fields.write,,,incident_type_custom_fields,insert
incident_types,get,/incidents/types/{type_id_or_name}/custom_fields/{field_id},getIncidentTypeCustomField,Incident Types,Get an Incident Type Custom Field,200,object,field,none,Accept|Content-Type,include[],,custom_fields.read,,,incident_type_custom_fields,select
incident_types,put,/incidents/types/{type_id_or_name}/custom_fields/{field_id},updateIncidentTypeCustomField,Incident Types,Update a Custom Field for an Incident Type,200,object,field,none,Accept|Content-Type,,application/json,custom_fields.write,,,incident_type_custom_fields,update
incident_types,delete,/incidents/types/{type_id_or_name}/custom_fields/{field_id},deleteIncidentTypeCustomField,Incident Types,Delete a Custom Field for an Incident Type,204,none,,none,Accept|Content-Type,,,custom_fields.write,,,incident_type_custom_fields,delete
incident_types,get,/incidents/types/{type_id_or_name}/custom_fields/{field_id}/field_options,listIncidentTypeCustomField,Incident Types,List Field Options on a Custom Field,200,array,field_options,none,Accept|Content-Type,,,custom_fields.read,,,incident_type_custom_field_field_options,select
incident_types,post,/incidents/types/{type_id_or_name}/custom_fields/{field_id}/field_options,createIncidentTypeCustomFieldFieldOptions,Incident Types,Create a Field Option for a Custom Field,201,object,field_option,none,Accept|Content-Type,,application/json,custom_fields.write,,,incident_type_custom_field_field_options,insert
incident_types,get,/incidents/types/{type_id_or_name}/custom_fields/{field_id}/field_options/{field_option_id},getIncidentTypeCustomFieldFieldOptions,Incident Types,Get a Field Option on a Custom Field,200,object,field_option,none,Accept|Content-Type,,,custom_fields.read,,,incident_type_custom_field_field_options,select
incident_types,put,/incidents/types/{type_id_or_name}/custom_fields/{field_id}/field_options/{field_option_id},updateIncidentTypeCustomFieldFieldOption,Incident Types,Update a Field Option for a Custom Field,200,object,field_option,none,Accept|Content-Type,,application/json,custom_fields.write,,,incident_type_custom_field_field_options,update
incident_types,delete,/incidents/types/{type_id_or_name}/custom_fields/{field_id}/field_options/{field_option_id},deleteIncidentTypeCustomFieldFieldOption,Incident Types,Delete a Field Option for a Custom Field,204,none,,none,Accept|Content-Type,,,custom_fields.write,,,incident_type_custom_field_field_options,delete
incident_workflows,get,/incident_workflows,listIncidentWorkflows,Incident Workflows,List Incident Workflows,200,array,incident_workflows,offset,Accept|Content-Type,limit|offset|total|query|include[],,incident_workflows.read,,,incident_workflows,select
incident_workflows,post,/incident_workflows,postIncidentWorkflow,Incident Workflows,Create an Incident Workflow,201,object,incident_workflow,none,Accept|Content-Type,,application/json,incident_workflows.write,,,incident_workflows,insert
incident_workflows,get,/incident_workflows/{id},getIncidentWorkflow,Incident Workflows,Get an Incident Workflow,201,object,incident_workflow,none,Accept|Content-Type,,,incident_workflows.read,,,incident_workflows,select
incident_workflows,put,/incident_workflows/{id},putIncidentWorkflow,Incident Workflows,Update an Incident Workflow,200,object,incident_workflow,none,Accept|Content-Type,,application/json,incident_workflows.write,,,incident_workflows,update
incident_workflows,delete,/incident_workflows/{id},deleteIncidentWorkflow,Incident Workflows,Delete an Incident Workflow,200,none,,none,Accept|Content-Type,,,incident_workflows.write,,,incident_workflows,delete
incident_workflows,post,/incident_workflows/{id}/instances,createIncidentWorkflowInstance,Incident Workflows,Start an Incident Workflow Instance,201,object,incident_workflow_instance,none,Accept|Content-Type,,application/json,incident_workflows:instances.write,,,instances,insert
incident_workflows,get,/incident_workflows/actions,listIncidentWorkflowActions,Incident Workflows,List Actions,200,array,actions,cursor,Accept|Content-Type,limit|cursor|keyword,,incident_workflows.read,,,actions,select
incident_workflows,get,/incident_workflows/actions/{id},getIncidentWorkflowAction,Incident Workflows,Get an Action,200,object,action,none,Accept|Content-Type,,,incident_workflows.read,,,actions,select
incident_workflows,get,/incident_workflows/triggers,listIncidentWorkflowTriggers,Incident Workflows,List Triggers,200,array,triggers,cursor,Accept|Content-Type,workflow_id|incident_id|service_id|trigger_type|workflow_name_contains|is_disabled|sort_by|limit|cursor,,incident_workflows.read,,,triggers,select
incident_workflows,post,/incident_workflows/triggers,createIncidentWorkflowTrigger,Incident Workflows,Create a Trigger,201,object,trigger,none,Accept|Content-Type,,application/json,incident_workflows.write,,,triggers,insert
incident_workflows,get,/incident_workflows/triggers/{id},getIncidentWorkflowTrigger,Incident Workflows,Get a Trigger,200,object,trigger,none,Accept|Content-Type,,,incident_workflows.read,,,triggers,select
incident_workflows,put,/incident_workflows/triggers/{id},updateIncidentWorkflowTrigger,Incident Workflows,Update a Trigger,200,object,trigger,none,Accept|Content-Type,,application/json,incident_workflows.write,,,triggers,update
incident_workflows,delete,/incident_workflows/triggers/{id},deleteIncidentWorkflowTrigger,Incident Workflows,Delete a Trigger,204,none,,none,Accept|Content-Type,,,incident_workflows.write,,,triggers,delete
incident_workflows,post,/incident_workflows/triggers/{id}/services,associateServiceToIncidentWorkflowTrigger,Incident Workflows,Associate a Trigger and Service,201,object,trigger,none,Accept|Content-Type,,application/json,incident_workflows.write,,,trigger_services,insert
incident_workflows,delete,/incident_workflows/triggers/{trigger_id}/services/{service_id},deleteServiceFromIncidentWorkflowTrigger,Incident Workflows,Dissociate a Trigger and Service,201,object,trigger,none,Accept|Content-Type,,,incident_workflows.write,,,trigger_services,delete
incidents,get,/incidents,listIncidents,Incidents,List incidents,200,array,incidents,offset,Accept|Content-Type,limit|offset|total|date_range|incident_key|service_ids[]|team_ids[]|user_ids[]|urgencies[]|time_zone|statuses[]|sort_by|include[]|since|until,,incidents.read,,,incidents,select
incidents,post,/incidents,createIncident,Incidents,Create an Incident,201,object,incident,none,Accept|Content-Type|From,,application/json,incidents.write,,,incidents,insert
incidents,put,/incidents,updateIncidents,Incidents,Manage incidents,200,array,incidents,none,Accept|Content-Type|From,limit|offset|total,application/json,incidents.write,,,incidents,update
incidents,get,/incidents/{id},getIncident,Incidents,Get an incident,200,object,incident,none,Accept|Content-Type,include[],,incidents.read,,,incidents,select
incidents,put,/incidents/{id},updateIncident,Incidents,Update an incident,200,object,incident,none,Accept|Content-Type|From,,application/json,incidents.write,,,incidents,update
incidents,get,/incidents/{id}/alerts,listIncidentAlerts,Incidents,List alerts for an incident,200,array,alerts,offset,Accept|Content-Type,limit|offset|total|alert_key|statuses[]|sort_by|include[],,incidents.read,,,alerts,select
incidents,put,/incidents/{id}/alerts,updateIncidentAlerts,Incidents,Manage alerts,200,array,alerts,none,Accept|Content-Type|From,limit|offset|total,application/json,incidents.write,,,alerts,update
incidents,get,/incidents/{id}/alerts/{alert_id},getIncidentAlert,Incidents,Get an alert,200,object,alert,none,Accept|Content-Type,,,incidents.read,,,alerts,select
incidents,put,/incidents/{id}/alerts/{alert_id},updateIncidentAlert,Incidents,Update an alert,200,object,alert,none,Accept|Content-Type|From,,application/json,incidents.write,,,alerts,update
incidents,put,/incidents/{id}/business_services/{business_service_id}/impacts,putIncidentManualBusinessServiceAssociation,Incidents,Manually change an Incident's Impact on a Business Service.,200,fields,,none,Accept,,application/json,incidents.write,,,impacts,update
incidents,get,/incidents/{id}/business_services/impacts,getIncidentImpactedBusinessServices,Incidents,List Business Services impacted by the given Incident,200,array,services,none,Accept,,,incidents.read,,,business_service_impacts,select
incidents,get,/incidents/{id}/custom_fields/values,getIncidentFieldValues,Incidents,Get Custom Field Values,200,array,custom_fields,none,,,,incidents.read,,,custom_field_values,select
incidents,put,/incidents/{id}/custom_fields/values,setIncidentFieldValues,Incidents,Update Custom Field Values,201,array,custom_fields,none,,,application/json,incidents.write,,,custom_field_values,update
incidents,get,/incidents/{id}/log_entries,listIncidentLogEntries,Incidents,List log entries for an incident,200,array,log_entries,offset,Accept|Content-Type,limit|offset|total|time_zone|since|until|is_overview|include[],,incidents.read,,,log_entries,select
incidents,put,/incidents/{id}/merge,mergeIncidents,Incidents,Merge incidents,200,object,incident,none,Accept|Content-Type|From,,application/json,incidents.write,,,incidents,exec
incidents,get,/incidents/{id}/notes,listIncidentNotes,Incidents,List notes for an incident,200,array,notes,none,Accept|Content-Type,,,incidents.read,,,notes,select
incidents,post,/incidents/{id}/notes,createIncidentNote,Incidents,Create a note on an incident,200,object,note,none,Accept|Content-Type|From,,application/json,incidents.write,,,notes,insert
incidents,put,/incidents/{id}/notes/{note_id},updateIncidentNote,Incidents,Update a note on an incident,200,object,note,none,Accept|Content-Type|From,,application/json,incidents.write,,,notes,update
incidents,delete,/incidents/{id}/notes/{note_id},deleteIncidentNote,Incidents,Delete a note on an incident,204,none,,none,Accept|Content-Type,,,incidents.write,,,notes,delete
incidents,get,/incidents/{id}/outlier_incident,getOutlierIncident,Incidents,Get Outlier Incident,200,object,outlier_incident,none,Accept|Content-Type,since|additional_details[],,incidents.read,,,outlier_incidents,select
incidents,get,/incidents/{id}/past_incidents,getPastIncidents,Incidents,Get Past Incidents,200,array,past_incidents,none,Accept|Content-Type,limit|total,,incidents.read,,,past_incidents,select
incidents,get,/incidents/{id}/related_incidents,getRelatedIncidents,Incidents,Get Related Incidents,200,array,related_incidents,none,Accept|Content-Type,additional_details[],,incidents.read,,,related_incidents,select
incidents,post,/incidents/{id}/responder_requests,createIncidentResponderRequest,Incidents,Create a responder request for an incident,200,object,responder_request,none,Accept|Content-Type,,application/json,incidents.write,,,responder_requests,insert
incidents,put,/incidents/{id}/responder_requests/cancel,cancelIncidentResponderRequest,Incidents,Cancel responder requests for an incident,200,array,responder_request_targets,none,Accept|Content-Type,,application/json,incidents.write,,,responder_requests,exec
incidents,post,/incidents/{id}/snooze,createIncidentSnooze,Incidents,Snooze an incident,201,object,incident,none,Accept|Content-Type|From,,application/json,incidents.write,,,incidents,exec
incidents,post,/incidents/{id}/status_updates,createIncidentStatusUpdate,Incidents,Create a status update on an incident,200,object,status_update,none,Accept|Content-Type|From,,application/json,incidents.write,,,status_updates,insert
incidents,get,/incidents/{id}/status_updates/subscribers,getIncidentNotificationSubscribers,Incidents,List Notification Subscribers,200,array,subscribers,none,Accept,,,subscribers.read,,,status_update_subscribers,select
incidents,post,/incidents/{id}/status_updates/subscribers,createIncidentNotificationSubscribers,Incidents,Add Notification Subscribers,200,array,subscriptions,none,Accept,,application/json,subscribers.write,,,status_update_subscribers,insert
incidents,post,/incidents/{id}/status_updates/unsubscribe,removeIncidentNotificationSubscribers,Incidents,Remove Notification Subscriber,200,fields,,none,Accept,,application/json,subscribers.write,,,status_updates,exec
ip_allow_lists,get,/ip_allow_lists,listIpAllowLists,IP Allow Lists,List IP allow lists,200,array,ip_allow_lists,none,X-EARLY-ACCESS|Accept,,,ip_allow_lists.read,,,ip_allow_lists,select
ip_allow_lists,post,/ip_allow_lists,createIpAllowList,IP Allow Lists,Create an IP allow list,201,object,ip_allow_list,none,X-EARLY-ACCESS|Accept|Content-Type,,application/json,ip_allow_lists.write,,,ip_allow_lists,insert
ip_allow_lists,get,/ip_allow_lists/{id},getIpAllowList,IP Allow Lists,Get an IP allow list,200,object,ip_allow_list,none,X-EARLY-ACCESS|Accept,,,ip_allow_lists.read,,,ip_allow_lists,select
ip_allow_lists,put,/ip_allow_lists/{id},updateIpAllowList,IP Allow Lists,Update an IP allow list,200,object,ip_allow_list,none,X-EARLY-ACCESS|Accept|Content-Type,,application/json,ip_allow_lists.write,,,ip_allow_lists,update
ip_allow_lists,delete,/ip_allow_lists/{id},deleteIpAllowList,IP Allow Lists,Delete an IP allow list,204,none,,none,X-EARLY-ACCESS|Accept,,,ip_allow_lists.write,,,ip_allow_lists,delete
ip_allow_lists,get,/ip_allow_lists/{id}/audit/records,listIpAllowListAuditRecords,IP Allow Lists,List audit records for an IP allow list,200,array,records,cursor,X-EARLY-ACCESS|Accept|Content-Type,limit|cursor|since|until,,audit_records.read,,,audit_records,select
licenses,get,/license_allocations,listLicenseAllocations,Licenses,List License Allocations,200,array,license_allocations,offset,Accept|Content-Type,limit|offset,,licenses.read,,,license_allocations,select
licenses,get,/licenses,listLicenses,Licenses,List Licenses,200,array,licenses,none,Accept|Content-Type,,,licenses.read,,,licenses,select
log_entries,get,/log_entries,listLogEntries,Log Entries,List log entries,200,array,log_entries,offset,Accept|Content-Type,limit|offset|total|time_zone|since|until|is_overview|include[]|team_ids[],,incidents.read,,,log_entries,select
log_entries,get,/log_entries/{id},getLogEntry,Log Entries,Get a log entry,200,object,log_entry,none,Accept|Content-Type,time_zone|include[],,incidents.read,,,log_entries,select
log_entries,put,/log_entries/{id}/channel,updateLogEntryChannel,Log Entries,Update log entry channel information.,202,none,,none,Accept|Content-Type|From,,application/json,incidents.write,,,log_entries,exec
maintenance_windows,get,/maintenance_windows,listMaintenanceWindows,Maintenance Windows,List maintenance windows,200,array,maintenance_windows,offset,Accept|Content-Type,query|limit|offset|total|team_ids[]|service_ids[]|include[]|filter,,services.read,,,maintenance_windows,select
maintenance_windows,post,/maintenance_windows,createMaintenanceWindow,Maintenance Windows,Create a maintenance window,201,object,maintenance_window,none,Accept|Content-Type|From,,application/json,services.write,,,maintenance_windows,insert
maintenance_windows,get,/maintenance_windows/{id},getMaintenanceWindow,Maintenance Windows,Get a maintenance window,200,object,maintenance_window,none,Accept|Content-Type,include[],,services.read,,,maintenance_windows,select
maintenance_windows,put,/maintenance_windows/{id},updateMaintenanceWindow,Maintenance Windows,Update a maintenance window,200,object,maintenance_window,none,Accept|Content-Type,,application/json,services.write,,,maintenance_windows,update
maintenance_windows,delete,/maintenance_windows/{id},deleteMaintenanceWindow,Maintenance Windows,Delete or end a maintenance window,204,none,,none,Accept|Content-Type,,,services.write,,,maintenance_windows,delete
notifications,get,/notifications,listNotifications,Notifications,List notifications,200,array,notifications,offset,Accept|Content-Type,limit|offset|total|time_zone|since|until|filter|include[],,users:notifications.read,,,notifications,select
oauth_delegations,delete,/oauth_delegations,deleteOauthDelegations,OAuth Delegations,Delete all OAuth delegations,200,fields,,none,Accept|Content-Type,user_id|type,,oauth_delegations.write,,,oauth_delegations,delete
oauth_delegations,get,/oauth_delegations/revocation_requests/status,getOauthDelegationsRevocationRequestsStatus,OAuth Delegations,Get OAuth delegations revocation requests status,,none,,none,Accept|Content-Type,requested_at_end,,oauth_delegations.read,y,no_success_response,revocation_request_statuses,exec
on_calls,get,/oncalls,listOnCalls,On-Calls,List all of the on-calls,200,array,oncalls,offset,Accept|Content-Type,time_zone|limit|offset|total|include[]|user_ids[]|escalation_policy_ids[]|schedule_ids[]|since|until|earliest,,oncalls.read,,,oncalls,select
paused_incident_reports,get,/paused_incident_reports/alerts,getPausedIncidentReportAlerts,Paused Incident Reports,Get Paused Incident Reporting on Alerts,200,object,paused_incident_reporting_alerts,none,Accept|Content-Type,since|until|service_id|suspended_by,,incidents.read,,,alerts,select
paused_incident_reports,get,/paused_incident_reports/counts,getPausedIncidentReportCounts,Paused Incident Reports,Get Paused Incident Reporting counts,200,object,paused_incident_reporting_counts,none,Accept|Content-Type,since|until|service_id|suspended_by,,incidents.read,,,counts,select
priorities,get,/priorities,listPriorities,Priorities,List priorities,200,array,priorities,offset,Accept|Content-Type,limit|offset|total,,priorities.read,,,priorities,select
recommendations,get,/recommendations/event_orchestrations/rules,listRecommendedRules,Recommendations,List recommended rules,200,array,recommended_rules,cursor,Accept|Content-Type,service_id|service_ids[]|team_ids[]|actions[]|limit|cursor,,recommendations.read,,,event_orchestration_rules,select
recommendations,delete,/recommendations/event_orchestrations/services/{service_id}/accepted_rules/{rule_id},deleteAcceptedRecommendedRule,Recommendations,Delete an accepted rule,200,fields,,none,Accept|Content-Type,,,recommendations.write,,,event_orchestration_service_accepted_rules,delete
recommendations,post,/recommendations/event_orchestrations/services/{service_id}/rules/{recommendation_id}/accept,acceptRecommendedRule,Recommendations,Accept a recommended rule,200,fields,,none,Accept|Content-Type,,,recommendations.write,,,event_orchestration_service_rules,exec
recommendations,post,/recommendations/event_orchestrations/services/{service_id}/rules/{recommendation_id}/dismiss,dismissRecommendedRule,Recommendations,Dismiss a recommended rule,200,fields,,none,Accept|Content-Type,,application/json,recommendations.write,,,event_orchestration_service_rules,exec
rulesets,get,/rulesets,listRulesets,Rulesets,List Rulesets,200,array,rulesets,offset,Accept|Content-Type,limit|offset|total,,event_rules.read,,,rulesets,select
rulesets,post,/rulesets,createRuleset,Rulesets,Create a Ruleset,201,object,ruleset,none,Accept|Content-Type,,application/json,event_rules.write,,,rulesets,insert
rulesets,get,/rulesets/{id},getRuleset,Rulesets,Get a Ruleset,200,object,ruleset,none,Accept|Content-Type,,,event_rules.read,,,rulesets,select
rulesets,put,/rulesets/{id},updateRuleset,Rulesets,Update a Ruleset,200,object,ruleset,none,Accept|Content-Type,,application/json,event_rules.write,,,rulesets,update
rulesets,delete,/rulesets/{id},deleteRuleset,Rulesets,Delete a Ruleset,204,none,,none,Accept|Content-Type,,,event_rules.write,,,rulesets,delete
rulesets,get,/rulesets/{id}/rules,listRulesetEventRules,Rulesets,List Event Rules,200,array,rules,offset,Accept|Content-Type,limit|offset|total,,event_rules.read,,,rules,select
rulesets,post,/rulesets/{id}/rules,createRulesetEventRule,Rulesets,Create an Event Rule,201,object,rule,none,Accept|Content-Type,,application/json,event_rules.write,,,rules,insert
rulesets,get,/rulesets/{id}/rules/{rule_id},getRulesetEventRule,Rulesets,Get an Event Rule,200,object,rule,none,Accept|Content-Type,,,event_rules.read,,,rules,select
rulesets,put,/rulesets/{id}/rules/{rule_id},updateRulesetEventRule,Rulesets,Update an Event Rule,200,object,rule,none,Accept|Content-Type,,application/json,event_rules.write,,,rules,update
rulesets,delete,/rulesets/{id}/rules/{rule_id},deleteRulesetEventRule,Rulesets,Delete an Event Rule,204,none,,none,Accept|Content-Type,,,event_rules.write,,,rules,delete
schedules,get,/schedules,listSchedules,Schedules,List schedules,200,array,schedules,offset,Accept|Content-Type,limit|offset|total|query|include[]|time_zone|include_next_oncall_for_user|since|until|team_ids[],,schedules.read,,,schedules,select
schedules,post,/schedules,createSchedule,Schedules,Create a schedule,201,object,schedule,none,Accept|Content-Type,overflow,application/json,schedules.write,,,schedules,insert
schedules,get,/schedules/{id},getSchedule,Schedules,Get a schedule,200,object,schedule,none,Accept|Content-Type,time_zone|since|until|overflow|include_next_oncall_for_user,,schedules.read,,,schedules,select
schedules,put,/schedules/{id},updateSchedule,Schedules,Update a schedule,200,object,schedule,none,Accept|Content-Type,overflow,application/json,schedules.write,,,schedules,update
schedules,delete,/schedules/{id},deleteSchedule,Schedules,Delete a schedule,204,none,,none,Accept|Content-Type,,,schedules.write,,,schedules,delete
schedules,get,/schedules/{id}/audit/records,listSchedulesAuditRecords,Schedules,List audit records for a schedule,200,array,records,cursor,Accept|Content-Type,limit|cursor|since|until,,audit_records.read,,,audit_records,select
