filename,path,operationId,formatted_op_id,verb,response_object,tags,formatted_tags,stackql_resource_name,stackql_method_name,stackql_verb,stackql_object_key,op_description
event_orchestrations.yaml,/event_orchestrations/services/{service_id},getOrchPathService,get_orch_path_service,get,,Event Orchestrations,event orchestrations,service_paths,get,select,$.orchestration_path,Get the Service Orchestration for a Service
event_orchestrations.yaml,/event_orchestrations/services/{service_id},updateOrchPathService,update_orch_path_service,put,,Event Orchestrations,event orchestrations,service_paths,update,update,,Update the Service Orchestration for a Service
event_orchestrations.yaml,/event_orchestrations/services/{service_id}/active,getOrchActiveStatus,get_orch_active_status,get,,Event Orchestrations,event orchestrations,service_active_statuses,get,select,,Get the Service Orchestration active status for a Service
event_orchestrations.yaml,/event_orchestrations/services/{service_id}/active,updateOrchActiveStatus,update_orch_active_status,put,,Event Orchestrations,event orchestrations,service_active_statuses,update,update,,Update the Service Orchestration active status for a Service
event_orchestrations.yaml,/event_orchestrations/{id}/cache_variables,listCacheVarOnGlobalOrch,list_cache_var_on_global_orch,get,,Event Orchestrations,event orchestrations,cache_variables,list,select,$.cache_variables,List Cache Variables for a Global Event Orchestration
event_orchestrations.yaml,/event_orchestrations/{id}/cache_variables,createCacheVarOnGlobalOrch,create_cache_var_on_global_orch,post,,Event Orchestrations,event orchestrations,cache_variables,create,insert,,Create a Cache Variable for a Global Event Orchestration
event_orchestrations.yaml,/event_orchestrations/{id}/cache_variables/{cache_variable_id},getCacheVarOnGlobalOrch,get_cache_var_on_global_orch,get,,Event Orchestrations,event orchestrations,cache_variables,get,select,$.cache_variable,Get a Cache Variable for a Global Event Orchestration
event_orchestrations.yaml,/event_orchestrations/{id}/cache_variables/{cache_variable_id},updateCacheVarOnGlobalOrch,update_cache_var_on_global_orch,put,,Event Orchestrations,event orchestrations,cache_variables,update,update,,Update a Cache Variable for a Global Event Orchestration
event_orchestrations.yaml,/event_orchestrations/{id}/cache_variables/{cache_variable_id},deleteCacheVarOnGlobalOrch,delete_cache_var_on_global_orch,delete,,Event Orchestrations,event orchestrations,cache_variables,delete,delete,,Delete a Cache Variable for a Global Event Orchestration
event_orchestrations.yaml,/event_orchestrations/{id}/cache_variables/{cache_variable_id}/data,getExternalDataCacheVarDataOnGlobalOrch,get_external_data_cache_var_data_on_global_orch,get,,Event Orchestrations,event orchestrations,cache_variable_data,get,select,,Get Data for an External Data Cache Variable on a Global Event Orchestration
event_orchestrations.yaml,/event_orchestrations/{id}/cache_variables/{cache_variable_id}/data,updateExternalDataCacheVarDataOnGlobalOrch,update_external_data_cache_var_data_on_global_orch,put,,Event Orchestrations,event orchestrations,cache_variable_data,update,update,,Update Data for an External Data Cache Variable on a Global Event Orchestration
event_orchestrations.yaml,/event_orchestrations/{id}/cache_variables/{cache_variable_id}/data,deleteExternalDataCacheVarDataOnGlobalOrch,delete_external_data_cache_var_data_on_global_orch,delete,,Event Orchestrations,event orchestrations,cache_variable_data,delete,delete,,Delete Data for an External Data Cache Variable on a Global Event Orchestration
event_orchestrations.yaml,/event_orchestrations/services/{service_id}/cache_variables,listCacheVarOnServiceOrch,list_cache_var_on_service_orch,get,,Event Orchestrations,event orchestrations,service_cache_variables,list,select,$.cache_variables,List Cache Variables for a Service Event Orchestration
event_orchestrations.yaml,/event_orchestrations/services/{service_id}/cache_variables,createCacheVarOnServiceOrch,create_cache_var_on_service_orch,post,,Event Orchestrations,event orchestrations,service_cache_variables,create,insert,,Create a Cache Variable for a Service Event Orchestration
event_orchestrations.yaml,/event_orchestrations/services/{service_id}/cache_variables/{cache_variable_id},getCacheVarOnServiceOrch,get_cache_var_on_service_orch,get,,Event Orchestrations,event orchestrations,service_cache_variables,get,select,$.cache_variable,Get a Cache Variable for a Service Event Orchestration
event_orchestrations.yaml,/event_orchestrations/services/{service_id}/cache_variables/{cache_variable_id},updateCacheVarOnServiceOrch,update_cache_var_on_service_orch,put,,Event Orchestrations,event orchestrations,service_cache_variables,update,update,,Update a Cache Variable for a Service Event Orchestration
event_orchestrations.yaml,/event_orchestrations/services/{service_id}/cache_variables/{cache_variable_id},deleteCacheVarOnServiceOrch,delete_cache_var_on_service_orch,delete,,Event Orchestrations,event orchestrations,service_cache_variables,delete,delete,,Delete a Cache Variable for a Service Event Orchestration
event_orchestrations.yaml,/event_orchestrations/services/{service_id}/cache_variables/{cache_variable_id}/data,getExternalDataCacheVarDataOnServiceOrch,get_external_data_cache_var_data_on_service_orch,get,,Event Orchestrations,event orchestrations,service_cache_variable_data,get,select,,Get Data for an External Data Cache Variable on a Service Event Orchestration
event_orchestrations.yaml,/event_orchestrations/services/{service_id}/cache_variables/{cache_variable_id}/data,updateExternalDataCacheVarDataOnServiceOrch,update_external_data_cache_var_data_on_service_orch,put,,Event Orchestrations,event orchestrations,service_cache_variable_data,update,update,,Update Data for an External Data Cache Variable on a Service Event Orchestration
event_orchestrations.yaml,/event_orchestrations/services/{service_id}/cache_variables/{cache_variable_id}/data,deleteExternalDataCacheVarDataOnServiceOrch,delete_external_data_cache_var_data_on_service_orch,delete,,Event Orchestrations,event orchestrations,service_cache_variable_data,delete,delete,,Delete Data for an External Data Cache Variable on a Service Event Orchestration
event_orchestrations.yaml,/event_orchestrations/{id}/enablements,listEventOrchestrationFeatureEnablements,list_event_orchestration_feature_enablements,get,,Event Orchestrations,event orchestrations,enablements,list,select,$.enablements,List Enablements for an Event Orchestration
event_orchestrations.yaml,/event_orchestrations/{id}/enablements/{feature_name},updateEventOrchestrationFeatureEnablements,update_event_orchestration_feature_enablements,put,,Event Orchestrations,event orchestrations,enablements,update,update,,Update an Enablement for an Event Orchestration
extension_schemas.yaml,/extension_schemas,listExtensionSchemas,list_extension_schemas,get,,Extension Schemas,extension schemas,extension_schemas,list,select,$.extension_schemas,List extension schemas
extension_schemas.yaml,/extension_schemas/{id},getExtensionSchema,get_extension_schema,get,,Extension Schemas,extension schemas,extension_schemas,get,select,$.extension_schema,Get an extension vendor
extensions.yaml,/extensions,listExtensions,list_extensions,get,,Extensions,extensions,extensions,list,select,$.extensions,List extensions
extensions.yaml,/extensions,createExtension,create_extension,post,,Extensions,extensions,extensions,create,insert,,Create an extension
extensions.yaml,/extensions/{id},getExtension,get_extension,get,,Extensions,extensions,extensions,get,select,$.extension,Get an extension
extensions.yaml,/extensions/{id},deleteExtension,delete_extension,delete,,Extensions,extensions,extensions,delete,delete,,Delete an extension
extensions.yaml,/extensions/{id},updateExtension,update_extension,put,,Extensions,extensions,extensions,update,update,,Update an extension
extensions.yaml,/extensions/{id}/enable,enableExtension,enable_extension,post,,Extensions,extensions,extensions,enable,exec,,Enable an extension
incident_types.yaml,/incidents/types,listIncidentTypes,list_incident_types,get,,Incident Types,incident types,incident_types,list,select,$.incident_types,List incident types
incident_types.yaml,/incidents/types,createIncidentType,create_incident_type,post,,Incident Types,incident types,incident_types,create,insert,,Create an Incident Type
incident_types.yaml,/incidents/types/{type_id_or_name},getIncidentType,get_incident_type,get,,Incident Types,incident types,incident_types,get,select,$.incident_type,Get an Incident Type
incident_types.yaml,/incidents/types/{type_id_or_name},updateIncidentType,update_incident_type,put,,Incident Types,incident types,incident_types,update,update,,Update an Incident Type
incident_types.yaml,/incidents/types/{type_id_or_name}/custom_fields,listIncidentTypeCustomFields,list_incident_type_custom_fields,get,,Incident Types,incident types,custom_fields,list,select,$.fields,List Incident Type Custom Fields
incident_types.yaml,/incidents/types/{type_id_or_name}/custom_fields,createIncidentTypeCustomField,create_incident_type_custom_field,post,,Incident Types,incident types,custom_fields,create,insert,,Create a Custom Field for an Incident Type
incident_types.yaml,/incidents/types/{type_id_or_name}/custom_fields/{field_id},getIncidentTypeCustomField,get_incident_type_custom_field,get,,Incident Types,incident types,custom_fields,get,select,$.field,Get an Incident Type Custom Field
incident_types.yaml,/incidents/types/{type_id_or_name}/custom_fields/{field_id},updateIncidentTypeCustomField,update_incident_type_custom_field,put,,Incident Types,incident types,custom_fields,update,update,,Update a Custom Field for an Incident Type
incident_types.yaml,/incidents/types/{type_id_or_name}/custom_fields/{field_id},deleteIncidentTypeCustomField,delete_incident_type_custom_field,delete,,Incident Types,incident types,custom_fields,delete,delete,,Delete a Custom Field for an Incident Type
incident_types.yaml,/incidents/types/{type_id_or_name}/custom_fields/{field_id}/field_options,listIncidentTypeCustomField,list_incident_type_custom_field,get,,Incident Types,incident types,custom_field_options,list,select,$.field_options,List Field Options on a Custom Field
incident_types.yaml,/incidents/types/{type_id_or_name}/custom_fields/{field_id}/field_options,createIncidentTypeCustomFieldFieldOptions,create_incident_type_custom_field_field_options,post,,Incident Types,incident types,custom_field_options,create,insert,,Create a Field Option for a Custom Field
incident_types.yaml,/incidents/types/{type_id_or_name}/custom_fields/{field_id}/field_options/{field_option_id},getIncidentTypeCustomFieldFieldOptions,get_incident_type_custom_field_field_options,get,,Incident Types,incident types,custom_field_options,get,select,$.field_option,Get a Field Option on a Custom Field
incident_types.yaml,/incidents/types/{type_id_or_name}/custom_fields/{field_id}/field_options/{field_option_id},updateIncidentTypeCustomFieldFieldOption,update_incident_type_custom_field_field_option,put,,Incident Types,incident types,custom_field_options,update,update,,Update a Field Option for a Custom Field
incident_types.yaml,/incidents/types/{type_id_or_name}/custom_fields/{field_id}/field_options/{field_option_id},deleteIncidentTypeCustomFieldFieldOption,delete_incident_type_custom_field_field_option,delete,,Incident Types,incident types,custom_field_options,delete,delete,,Delete a Field Option for a Custom Field
incident_workflows.yaml,/incident_workflows,listIncidentWorkflows,list_incident_workflows,get,,Incident Workflows,incident workflows,incident_workflows,list,select,$.incident_workflows,List Incident Workflows
incident_workflows.yaml,/incident_workflows,postIncidentWorkflow,post_incident_workflow,post,,Incident Workflows,incident workflows,incident_workflows,create,insert,,Create an Incident Workflow
incident_workflows.yaml,/incident_workflows/{id},getIncidentWorkflow,get_incident_workflow,get,,Incident Workflows,incident workflows,incident_workflows,get,select,$.incident_workflow,Get an Incident Workflow
incident_workflows.yaml,/incident_workflows/{id},deleteIncidentWorkflow,delete_incident_workflow,delete,,Incident Workflows,incident workflows,incident_workflows,delete,delete,,Delete an Incident Workflow
incident_workflows.yaml,/incident_workflows/{id},putIncidentWorkflow,put_incident_workflow,put,,Incident Workflows,incident workflows,incident_workflows,update,update,,Update an Incident Workflow
incident_workflows.yaml,/incident_workflows/{id}/instances,createIncidentWorkflowInstance,create_incident_workflow_instance,post,,Incident Workflows,incident workflows,instances,create,insert,,Start an Incident Workflow Instance
incident_workflows.yaml,/incident_workflows/actions,listIncidentWorkflowActions,list_incident_workflow_actions,get,,Incident Workflows,incident workflows,actions,list,select,$.actions,List Actions
incident_workflows.yaml,/incident_workflows/actions/{id},getIncidentWorkflowAction,get_incident_workflow_action,get,,Incident Workflows,incident workflows,actions,get,select,$.action,Get an Action
incident_workflows.yaml,/incident_workflows/triggers,listIncidentWorkflowTriggers,list_incident_workflow_triggers,get,,Incident Workflows,incident workflows,triggers,list,select,$.triggers,List Triggers
incident_workflows.yaml,/incident_workflows/triggers,createIncidentWorkflowTrigger,create_incident_workflow_trigger,post,,Incident Workflows,incident workflows,triggers,create,insert,,Create a Trigger
incident_workflows.yaml,/incident_workflows/triggers/{id},getIncidentWorkflowTrigger,get_incident_workflow_trigger,get,,Incident Workflows,incident workflows,triggers,get,select,$.trigger,Get a Trigger
incident_workflows.yaml,/incident_workflows/triggers/{id},updateIncidentWorkflowTrigger,update_incident_workflow_trigger,put,,Incident Workflows,incident workflows,triggers,update,update,,Update a Trigger
incident_workflows.yaml,/incident_workflows/triggers/{id},deleteIncidentWorkflowTrigger,delete_incident_workflow_trigger,delete,,Incident Workflows,incident workflows,triggers,delete,delete,,Delete a Trigger
incident_workflows.yaml,/incident_workflows/triggers/{id}/services,associateServiceToIncidentWorkflowTrigger,associate_service_to_incident_workflow_trigger,post,,Incident Workflows,incident workflows,trigger_services,create,insert,,Associate a Trigger and Service
incident_workflows.yaml,/incident_workflows/triggers/{trigger_id}/services/{service_id},deleteServiceFromIncidentWorkflowTrigger,delete_service_from_incident_workflow_trigger,delete,,Incident Workflows,incident workflows,trigger_services,delete,delete,,Dissociate a Trigger and Service
incidents.yaml,/incidents,listIncidents,list_incidents,get,,Incidents,incidents,incidents,list,select,$.incidents,List incidents
incidents.yaml,/incidents,updateIncidents,update_incidents,put,,Incidents,incidents,incidents,update_bulk,exec,,Manage incidents
incidents.yaml,/incidents,createIncident,create_incident,post,,Incidents,incidents,incidents,create,insert,,Create an Incident
incidents.yaml,/incidents/{id},getIncident,get_incident,get,,Incidents,incidents,incidents,get,select,$.incident,Get an incident
incidents.yaml,/incidents/{id},updateIncident,update_incident,put,,Incidents,incidents,incidents,update,update,,Update an incident
incidents.yaml,/incidents/{id}/alerts,listIncidentAlerts,list_incident_alerts,get,,Incidents,incidents,alerts,list,select,$.alerts,List alerts for an incident
incidents.yaml,/incidents/{id}/alerts,updateIncidentAlerts,update_incident_alerts,put,,Incidents,incidents,alerts,update_bulk,exec,,Manage alerts
incidents.yaml,/incidents/{id}/alerts/{alert_id},getIncidentAlert,get_incident_alert,get,,Incidents,incidents,alerts,get,select,$.alert,Get an alert
incidents.yaml,/incidents/{id}/alerts/{alert_id},updateIncidentAlert,update_incident_alert,put,,Incidents,incidents,alerts,update,update,,Update an alert
incidents.yaml,/incidents/{id}/business_services/{business_service_id}/impacts,putIncidentManualBusinessServiceAssociation,put_incident_manual_business_service_association,put,,Incidents,incidents,business_service_impacts,update,update,,Manually change an Incident's Impact on a Business Service.
incidents.yaml,/incidents/{id}/business_services/impacts,getIncidentImpactedBusinessServices,get_incident_impacted_business_services,get,,Incidents,incidents,business_service_impacts,list,select,$.services,List Business Services impacted by the given Incident
incidents.yaml,/incidents/{id}/custom_fields/values,getIncidentFieldValues,get_incident_field_values,get,,Incidents,incidents,custom_field_values,list,select,$.custom_fields,Get Custom Field Values
incidents.yaml,/incidents/{id}/custom_fields/values,setIncidentFieldValues,set_incident_field_values,put,,Incidents,incidents,custom_field_values,update,update,,Update Custom Field Values
incidents.yaml,/incidents/{id}/log_entries,listIncidentLogEntries,list_incident_log_entries,get,,Incidents,incidents,log_entries,list,select,$.log_entries,List log entries for an incident
incidents.yaml,/incidents/{id}/merge,mergeIncidents,merge_incidents,put,,Incidents,incidents,incidents,merge,exec,,Merge incidents
incidents.yaml,/incidents/{id}/notes,listIncidentNotes,list_incident_notes,get,,Incidents,incidents,notes,list,select,$.notes,List notes for an incident
incidents.yaml,/incidents/{id}/notes,createIncidentNote,create_incident_note,post,,Incidents,incidents,notes,create,insert,,Create a note on an incident
incidents.yaml,/incidents/{id}/notes/{note_id},updateIncidentNote,update_incident_note,put,,Incidents,incidents,notes,update,update,,Update a note on an incident
incidents.yaml,/incidents/{id}/notes/{note_id},deleteIncidentNote,delete_incident_note,delete,,Incidents,incidents,notes,delete,delete,,Delete a note on an incident
incidents.yaml,/incidents/{id}/outlier_incident,getOutlierIncident,get_outlier_incident,get,,Incidents,incidents,outlier_incidents,get,select,$.outlier_incident,Get Outlier Incident
incidents.yaml,/incidents/{id}/past_incidents,getPastIncidents,get_past_incidents,get,,Incidents,incidents,past_incidents,list,select,$.past_incidents,Get Past Incidents
incidents.yaml,/incidents/{id}/related_incidents,getRelatedIncidents,get_related_incidents,get,,Incidents,incidents,related_incidents,list,select,$.related_incidents,Get Related Incidents
incidents.yaml,/incidents/{id}/responder_requests,createIncidentResponderRequest,create_incident_responder_request,post,,Incidents,incidents,responder_requests,create,insert,,Create a responder request for an incident
incidents.yaml,/incidents/{id}/responder_requests/cancel,cancelIncidentResponderRequest,cancel_incident_responder_request,put,,Incidents,incidents,responder_requests,cancel,exec,,Cancel responder requests for an incident
incidents.yaml,/incidents/{id}/snooze,createIncidentSnooze,create_incident_snooze,post,,Incidents,incidents,incidents,snooze,exec,,Snooze an incident
incidents.yaml,/incidents/{id}/status_updates,createIncidentStatusUpdate,create_incident_status_update,post,,Incidents,incidents,status_updates,create,insert,,Create a status update on an incident
incidents.yaml,/incidents/{id}/status_updates/subscribers,getIncidentNotificationSubscribers,get_incident_notification_subscribers,get,,Incidents,incidents,status_update_subscribers,list,select,$.subscribers,List Notification Subscribers
incidents.yaml,/incidents/{id}/status_updates/subscribers,createIncidentNotificationSubscribers,create_incident_notification_subscribers,post,,Incidents,incidents,status_update_subscribers,create,insert,,Add Notification Subscribers
incidents.yaml,/incidents/{id}/status_updates/unsubscribe,removeIncidentNotificationSubscribers,remove_incident_notification_subscribers,post,,Incidents,incidents,status_update_subscribers,unsubscribe,exec,,Remove Notification Subscriber
ip_allow_lists.yaml,/ip_allow_lists,createIpAllowList,create_ip_allow_list,post,,IP Allow Lists,ip allow lists,ip_allow_lists,create,insert,,Create an IP allow list
ip_allow_lists.yaml,/ip_allow_lists,listIpAllowLists,list_ip_allow_lists,get,,IP Allow Lists,ip allow lists,ip_allow_lists,list,select,$.ip_allow_lists,List IP allow lists
ip_allow_lists.yaml,/ip_allow_lists/{id},getIpAllowList,get_ip_allow_list,get,,IP Allow Lists,ip allow lists,ip_allow_lists,get,select,$.ip_allow_list,Get an IP allow list
ip_allow_lists.yaml,/ip_allow_lists/{id},updateIpAllowList,update_ip_allow_list,put,,IP Allow Lists,ip allow lists,ip_allow_lists,update,update,,Update an IP allow list
ip_allow_lists.yaml,/ip_allow_lists/{id},deleteIpAllowList,delete_ip_allow_list,delete,,IP Allow Lists,ip allow lists,ip_allow_lists,delete,delete,,Delete an IP allow list
ip_allow_lists.yaml,/ip_allow_lists/{id}/audit/records,listIpAllowListAuditRecords,list_ip_allow_list_audit_records,get,AuditRecordResponseSchema,IP Allow Lists,ip allow lists,audit_records,list,select,$.records,List audit records for an IP allow list
licenses.yaml,/license_allocations,listLicenseAllocations,list_license_allocations,get,,Licenses,licenses,license_allocations,list,select,$.license_allocations,List License Allocations
licenses.yaml,/licenses,listLicenses,list_licenses,get,,Licenses,licenses,licenses,list,select,$.licenses,List Licenses
log_entries.yaml,/log_entries,listLogEntries,list_log_entries,get,,Log Entries,log entries,log_entries,list,select,$.log_entries,List log entries
log_entries.yaml,/log_entries/{id},getLogEntry,get_log_entry,get,,Log Entries,log entries,log_entries,get,select,$.log_entry,Get a log entry
log_entries.yaml,/log_entries/{id}/channel,updateLogEntryChannel,update_log_entry_channel,put,,Log Entries,log entries,log_entries,update_channel,exec,,Update log entry channel information.
maintenance_windows.yaml,/maintenance_windows,listMaintenanceWindows,list_maintenance_windows,get,,Maintenance Windows,maintenance windows,maintenance_windows,list,select,$.maintenance_windows,List maintenance windows
maintenance_windows.yaml,/maintenance_windows,createMaintenanceWindow,create_maintenance_window,post,,Maintenance Windows,maintenance windows,maintenance_windows,create,insert,,Create a maintenance window
maintenance_windows.yaml,/maintenance_windows/{id},getMaintenanceWindow,get_maintenance_window,get,,Maintenance Windows,maintenance windows,maintenance_windows,get,select,$.maintenance_window,Get a maintenance window
maintenance_windows.yaml,/maintenance_windows/{id},deleteMaintenanceWindow,delete_maintenance_window,delete,,Maintenance Windows,maintenance windows,maintenance_windows,delete,delete,,Delete or end a maintenance window
maintenance_windows.yaml,/maintenance_windows/{id},updateMaintenanceWindow,update_maintenance_window,put,,Maintenance Windows,maintenance windows,maintenance_windows,update,update,,Update a maintenance window
notifications.yaml,/notifications,listNotifications,list_notifications,get,,Notifications,notifications,notifications,list,select,$.notifications,List notifications
oauth_delegations.yaml,/oauth_delegations,deleteOauthDelegations,delete_oauth_delegations,delete,,OAuth Delegations,oauth delegations,oauth_delegations,revoke,exec,,Delete all OAuth delegations
oauth_delegations.yaml,/oauth_delegations/revocation_requests/status,getOauthDelegationsRevocationRequestsStatus,get_oauth_delegations_revocation_requests_status,get,,OAuth Delegations,oauth delegations,skip_this_resource,,,,Get OAuth delegations revocation requests status
on_calls.yaml,/oncalls,listOnCalls,list_on_calls,get,,On-Calls,on_calls,on_calls,list,select,$.oncalls,List all of the on-calls
paused_incident_reports.yaml,/paused_incident_reports/alerts,getPausedIncidentReportAlerts,get_paused_incident_report_alerts,get,,Paused Incident Reports,paused incident reports,alerts,get,select,$.paused_incident_reporting_alerts,Get Paused Incident Reporting on Alerts
paused_incident_reports.yaml,/paused_incident_reports/counts,getPausedIncidentReportCounts,get_paused_incident_report_counts,get,,Paused Incident Reports,paused incident reports,counts,get,select,$.paused_incident_reporting_counts,Get Paused Incident Reporting counts
priorities.yaml,/priorities,listPriorities,list_priorities,get,,Priorities,priorities,priorities,list,select,$.priorities,List priorities
recommendations.yaml,/recommendations/event_orchestrations/rules,listRecommendedRules,list_recommended_rules,get,,Recommendations,recommendations,event_orchestration_rules,list,select,$.recommended_rules,List recommended rules
recommendations.yaml,/recommendations/event_orchestrations/services/{service_id}/rules/{recommendation_id}/dismiss,dismissRecommendedRule,dismiss_recommended_rule,post,,Recommendations,recommendations,event_orchestration_rules,dismiss,exec,,Dismiss a recommended rule
recommendations.yaml,/recommendations/event_orchestrations/services/{service_id}/rules/{recommendation_id}/accept,acceptRecommendedRule,accept_recommended_rule,post,,Recommendations,recommendations,event_orchestration_rules,accept,exec,,Accept a recommended rule
recommendations.yaml,/recommendations/event_orchestrations/services/{service_id}/accepted_rules/{rule_id},deleteAcceptedRecommendedRule,delete_accepted_recommended_rule,delete,,Recommendations,recommendations,event_orchestration_rules,delete_accepted_rule,exec,,Delete an accepted rule
rulesets.yaml,/rulesets,listRulesets,list_rulesets,get,,Rulesets,rulesets,rulesets,list,select,$.rulesets,List Rulesets
rulesets.yaml,/rulesets,createRuleset,create_ruleset,post,,Rulesets,rulesets,rulesets,create,insert,,Create a Ruleset
rulesets.yaml,/rulesets/{id},getRuleset,get_ruleset,get,,Rulesets,rulesets,rulesets,get,select,$.ruleset,Get a Ruleset
rulesets.yaml,/rulesets/{id},updateRuleset,update_ruleset,put,,Rulesets,rulesets,rulesets,update,update,,Update a Ruleset
rulesets.yaml,/rulesets/{id},deleteRuleset,delete_ruleset,delete,,Rulesets,rulesets,rulesets,delete,delete,,Delete a Ruleset
rulesets.yaml,/rulesets/{id}/rules,listRulesetEventRules,list_ruleset_event_rules,get,,Rulesets,rulesets,rules,list,select,$.rules,List Event Rules
rulesets.yaml,/rulesets/{id}/rules,createRulesetEventRule,create_ruleset_event_rule,post,,Rulesets,rulesets,rules,create,insert,,Create an Event Rule
rulesets.yaml,/rulesets/{id}/rules/{rule_id},getRulesetEventRule,get_ruleset_event_rule,get,,Rulesets,rulesets,rules,get,select,$.rule,Get an Event Rule
rulesets.yaml,/rulesets/{id}/rules/{rule_id},updateRulesetEventRule,update_ruleset_event_rule,put,,Rulesets,rulesets,rules,update,update,,Update an Event Rule
rulesets.yaml,/rulesets/{id}/rules/{rule_id},deleteRulesetEventRule,delete_ruleset_event_rule,delete,,Rulesets,rulesets,rules,delete,delete,,Delete an Event Rule
schedules.yaml,/schedules,listSchedules,list_schedules,get,,Schedules,schedules,schedules,list,select,$.schedules,List schedules
schedules.yaml,/schedules,createSchedule,create_schedule,post,,Schedules,schedules,schedules,create,insert,,Create a schedule
schedules.yaml,/schedules/{id},getSchedule,get_schedule,get,,Schedules,schedules,schedules,get,select,$.schedule,Get a schedule
schedules.yaml,/schedules/{id},deleteSchedule,delete_schedule,delete,,Schedules,schedules,schedules,delete,delete,,Delete a schedule
schedules.yaml,/schedules/{id},updateSchedule,update_schedule,put,,Schedules,schedules,schedules,update,update,,Update a schedule
schedules.yaml,/schedules/{id}/audit/records,listSchedulesAuditRecords,list_schedules_audit_records,get,AuditRecordResponseSchema,Schedules,schedules,audit_records,list,select,$.records,List audit records for a schedule
schedules.yaml,/schedules/{id}/overrides,listScheduleOverrides,list_schedule_overrides,get,,Schedules,schedules,overrides,list,select,$.overrides,List overrides
schedules.yaml,/schedules/{id}/overrides,createScheduleOverride,create_schedule_override,post,,Schedules,schedules,overrides,create,insert,,Create one or more overrides
schedules.yaml,/schedules/{id}/overrides/{override_id},deleteScheduleOverride,delete_schedule_override,delete,,Schedules,schedules,overrides,delete,delete,,Delete an override
schedules.yaml,/schedules/{id}/users,listScheduleUsers,list_schedule_users,get,,Schedules,schedules,users,list,select,$.users,List users on call.
schedules.yaml,/schedules/preview,createSchedulePreview,create_schedule_preview,post,,Schedules,schedules,schedules,preview,exec,,Preview a schedule
schedules_v3.yaml,/v3/schedules,listSchedulesV3,list_schedules_v3,get,,Schedules_v3,schedules_v3,schedules,list,select,$.schedules,List schedules
schedules_v3.yaml,/v3/schedules,createScheduleV3,create_schedule_v3,post,ScheduleResponse,Schedules_v3,schedules_v3,schedules,create,insert,,Create a schedule
schedules_v3.yaml,/v3/schedules/{id},getScheduleV3,get_schedule_v3,get,ScheduleResponse,Schedules_v3,schedules_v3,schedules,get,select,$.schedule,Get a schedule
schedules_v3.yaml,/v3/schedules/{id},updateScheduleV3,update_schedule_v3,put,ScheduleResponse,Schedules_v3,schedules_v3,schedules,update,update,,Update a schedule
schedules_v3.yaml,/v3/schedules/{id},deleteScheduleV3,delete_schedule_v3,delete,,Schedules_v3,schedules_v3,schedules,delete,delete,,Delete a schedule
schedules_v3.yaml,/v3/schedules/{id}/audit/records,listSchedulesAuditRecordsV3,list_schedules_audit_records_v3,get,AuditRecordResponseSchema,Schedules_v3,schedules_v3,audit_records,list,select,$.records,List audit records for a schedule
schedules_v3.yaml,/v3/schedules/{id}/custom_shifts,listCustomShifts,list_custom_shifts,get,,Schedules_v3,schedules_v3,custom_shifts,list,select,$.custom_shifts,List custom shifts
schedules_v3.yaml,/v3/schedules/{id}/custom_shifts,createCustomShifts,create_custom_shifts,post,,Schedules_v3,schedules_v3,custom_shifts,create,insert,,Create custom shifts
schedules_v3.yaml,/v3/schedules/{id}/custom_shifts/{custom_shift_id},getCustomShift,get_custom_shift,get,,Schedules_v3,schedules_v3,custom_shifts,get,select,$.custom_shift,Get a custom shift
schedules_v3.yaml,/v3/schedules/{id}/custom_shifts/{custom_shift_id},updateCustomShift,update_custom_shift,put,,Schedules_v3,schedules_v3,custom_shifts,update,update,,Update a custom shift
schedules_v3.yaml,/v3/schedules/{id}/custom_shifts/{custom_shift_id},deleteCustomShift,delete_custom_shift,delete,,Schedules_v3,schedules_v3,custom_shifts,delete,delete,,Delete a custom shift
schedules_v3.yaml,/v3/schedules/{id}/overrides,listOverrides,list_overrides,get,,Schedules_v3,schedules_v3,overrides,list,select,$.overrides,List overrides
schedules_v3.yaml,/v3/schedules/{id}/overrides,createOverrides,create_overrides,post,,Schedules_v3,schedules_v3,overrides,create,insert,,Create overrides
schedules_v3.yaml,/v3/schedules/{id}/overrides/{override_id},getOverride,get_override,get,,Schedules_v3,schedules_v3,overrides,get,select,$.override,Get an override
schedules_v3.yaml,/v3/schedules/{id}/overrides/{override_id},updateOverride,update_override,put,,Schedules_v3,schedules_v3,overrides,update,update,,Update an override
schedules_v3.yaml,/v3/schedules/{id}/overrides/{override_id},deleteOverride,delete_override,delete,,Schedules_v3,schedules_v3,overrides,delete,delete,,Delete an override
schedules_v3.yaml,/v3/schedules/{id}/rotations,listRotations,list_rotations,get,,Schedules_v3,schedules_v3,rotations,list,select,$.rotations,List rotations
schedules_v3.yaml,/v3/schedules/{id}/rotations,createRotation,create_rotation,post,RotationResponse,Schedules_v3,schedules_v3,rotations,create,insert,,Create a rotation
schedules_v3.yaml,/v3/schedules/{id}/rotations/{rotation_id},getRotation,get_rotation,get,RotationResponse,Schedules_v3,schedules_v3,rotations,get,select,$.rotation,Get a rotation
schedules_v3.yaml,/v3/schedules/{id}/rotations/{rotation_id},deleteRotation,delete_rotation,delete,,Schedules_v3,schedules_v3,rotations,delete,delete,,Delete a rotation
schedules_v3.yaml,/v3/schedules/{id}/rotations/{rotation_id}/events,listEvents,list_events,get,,Schedules_v3,schedules_v3,events,list,select,$.events,List events
